timestamp,air_t_avg_since_last,ground_t_avg_since_last,humidity_avg_since_last,air_t_current,ground_t_current,humidity_current,soil_moisture_current,soil_moisture_corrected,soil_moisture_rolling_avg,ground_t_rolling_avg,avg_error_since_last,waterings_today,waterings_remaining,minutes_until_next_allowed,pulse_seconds,pump_on,sensor_errors
2026-04-18 00:51:20,23.320646071755057,15.42760451878444,54.01539096001555,22.363107014667168,14.35883507060315,54.071858013192674,53.655040696767905,51.368297435354314,56.91129954153389,15.737148802316439,-0.5979173117294989,2,3,153.50007245139392,0.0,0,0
2026-04-18 00:51:30,22.19671102134916,15.71012434069907,52.67709460942191,22.557551128161997,14.73493500311142,59.28326466454082,57.69066624361624,51.537400221324944,49.54587235479247,15.103742078039529,1.2121568572179,3,4,150.08810904810605,0.0,0,0
2026-04-18 00:51:40,22.17347819515917,14.743465899554247,55.22179398757804,22.129804701157564,14.09734564001218,55.59408669692355,56.905021497194255,51.170960208888346,52.32662621249657,14.508091054200895,-1.9006747093054193,3,2,69.98522096676766,0.0,0,0
2026-04-18 00:51:50,24.148165277980784,16.43616908472986,46.27146283570174,24.924258408466972,17.698328835937087,51.86551162973495,53.32310750455229,51.864825373022775,48.81034990883673,15.012349266114514,-1.412303870557901,3,4,105.17002602437981,0.0,0,0
2026-04-18 00:52:00,23.738124523482046,15.184056607353122,57.473528268875164,20.020823974949945,15.242070670287967,51.59912009318597,49.48425802155549,51.073716608515326,48.405314614087644,15.965237870101177,0.18710230326133453,0,2,163.05209683715634,0.0,0,0
2026-04-18 00:52:10,23.720264454000958,15.398194471273115,56.91717515701822,23.71568067747002,14.149024919318435,59.86548263569418,48.0700374648047,51.42287758024072,52.17608768533408,15.205650681792307,-0.13916550331375677,3,5,164.08056258127735,0.0,0,0
2026-04-18 00:52:20,24.458218210731495,15.53273940164357,52.953457629521395,24.7026603297791,15.863923549962445,51.07754782115819,50.83785476495586,54.02461515279857,52.31386165798295,15.41506556659759,0.7133597778638728,0,3,140.95671223696033,0.0,0,0
2026-04-18 00:52:30,22.53150576244914,15.337269288491564,60.02962255898208,23.93268016108082,15.769135779310034,60.49241782290962,54.25964033924847,51.628926497339535,54.27069818344429,14.47343582443079,-1.474472112534695,3,5,37.726008904742216,0.0,0,0
2026-04-18 00:52:40,23.522929456942446,15.67115240037569,49.36251950523481,27.149397828646833,14.812272976420116,62.33627075699158,57.47994123793581,54.06175435196524,52.71918431382827,15.71849356399422,-0.3899743130024014,3,1,131.4509053237101,0.0,0,0
2026-04-18 00:52:50,22.034599865109815,14.506197450762462,60.63954496626785,21.442106474550602,15.840606712783384,44.98771682592322,53.252341103232396,53.46453245888664,51.73034070625758,16.62267158232466,1.4342224828837171,2,1,18.197717822470192,0.0,0,0
2026-04-18 00:53:00,22.986249528732664,14.553358596843175,55.772468327976256,24.414609645187063,14.174708039169136,61.79755832380621,55.50616838269371,53.42882674225186,50.290719560682994,14.445972650241002,-1.4314754323641405,1,5,160.90892270182243,0.0,0,0
2026-04-18 00:53:10,22.304785418448475,14.119876613622644,53.31723705060913,22.28781872931716,14.507081725050748,67.3625361906682,51.26407754143659,55.46961492586493,54.698221722820385,14.172674217939608,1.7722947555723225,2,4,26.846784644168615,0.0,0,0
2026-04-18 00:53:20,22.645493947489076,15.351600984496182,54.90063182315844,24.966812152705337,12.989783345433937,56.512022567211574,53.86830737568265,49.201522800635225,53.671932242890406,15.122879570684603,-1.2809003830664265,3,4,119.22275522006116,0.0,0,0
2026-04-18 00:53:30,23.39273553815537,15.62314920280969,54.46367617094529,22.48462200855726,13.676048915780438,58.59450511176893,54.47007048843152,50.81704223423222,49.75660694005283,15.612853534891087,1.019257892853133,1,3,109.84378936542277,0.0,0,0
2026-04-18 00:53:40,21.27266897514979,15.36621829292151,61.101414482088586,21.72424843627506,16.807630805670687,61.222031946214955,46.06121717244241,56.40824700074892,52.06833471077914,14.936027229564816,-0.44755021225575076,1,5,139.84193805832496,0.0,0,0
2026-04-18 00:53:50,25.63858091352819,16.33959394667803,49.616604362644935,25.11214440774326,16.641428627722313,53.347106108925864,50.759683592870466,51.356708748526835,52.259294016747695,14.262755522770137,-1.373889909166772,0,1,99.28395042452199,0.0,0,0
2026-04-18 00:54:00,20.990973927750446,14.995523184936763,51.18740380426701,21.51687612196214,15.065788648648963,56.09368134122722,54.84910115283361,44.96219077523538,51.3778234181098,14.923991086753727,-0.596278856583118,1,5,10.721983567631792,0.0,0,0
2026-04-18 00:54:10,20.6787170808184,15.53499332447401,60.1815144603624,19.674548482198887,16.662931447189838,47.114802822261346,52.823405006909695,51.49257914213029,53.38933087445223,15.418664590944218,0.6539150258147929,0,5,127.05232572794685,0.0,0,0
2026-04-18 00:54:20,24.237166310250103,14.126639299088549,52.022325324080704,21.466306233652343,14.839925513391695,55.8318101711827,48.4104548555472,52.33734882540812,53.49711964902672,14.715077721137758,-0.0082247938817891,2,3,68.96782059034823,0.0,0,0
2026-04-18 00:54:30,23.687494040944404,14.69032023802048,59.50266538665796,23.738065893177065,14.756589697432092,57.98867197386725,44.709632872817934,45.45721720642197,51.65712574395081,15.425078512428446,1.3421632937320125,0,4,57.651300219439776,0.0,0,0
2026-04-18 00:54:40,23.43617972557823,15.556430206052623,63.497179915043546,25.28407750317418,15.056510648465556,58.096978137558814,50.90265776409398,55.33483909971987,51.494435357564214,15.815297549667937,1.7228880731218577,3,1,178.50123891607225,0.0,0,0
2026-04-18 00:54:50,23.44251826389642,15.679281688594514,52.991024865291834,22.722258750593024,14.875078404676435,61.39254834158548,51.785242921318364,50.215718840335995,54.69812523280156,15.168161438039313,-1.4196367983814204,1,3,106.271957872751,0.0,0,0
2026-04-18 00:55:00,22.481629840729628,14.764826441868655,58.406811632876526,25.136394134468052,14.78480367643982,50.351186931186824,49.34823115051496,52.82140778796879,53.679110006252024,14.980436560105195,-1.5075229738924139,3,1,127.92943318849403,0.0,0,0
2026-04-18 00:55:10,21.154118442771253,14.942720598513546,49.231538593300705,19.783650157044814,16.14339810714955,51.804359459959024,52.429254811083986,51.43504613663985,52.13024870183509,15.580540747658397,-1.56575252834501,1,1,94.7387046484167,0.0,0,0
2026-04-18 00:55:20,22.61370683729059,13.785701002655353,58.773666490339046,21.613473070364194,15.150135653956204,66.37304407594813,53.519160241698685,48.779121451989894,49.0674237296559,14.400729420793938,-1.079035315257623,1,4,138.5950762712975,0.0,0,0
2026-04-18 00:55:30,21.484257432731834,14.714376639354713,55.99711992993384,21.922849765691797,15.712481764433804,54.09802975741774,54.0120615121787,49.32372966341145,52.619200191349066,14.331703116414953,1.3250574249836933,2,4,135.37309238999555,0.0,0,0
2026-04-18 00:55:40,23.962679600126627,15.712306530815829,57.365191410801074,22.27088114505496,16.03138052527733,56.20020272387397,44.93224322520303,49.662292908931136,53.2565502368518,14.81339940054971,0.6724343408000821,0,3,118.28630082242888,0.0,0,0
2026-04-18 00:55:50,22.27941392774679,15.460164012885253,51.772139639823024,22.668188776500394,15.388185795654733,54.597939749648674,48.05714470657564,54.71417977295909,47.04186106888293,14.655684381629873,-0.6540330875069179,2,2,179.59375105987982,0.0,0,0
2026-04-18 00:56:00,21.261754204811233,15.400532577104968,46.69458292216414,23.881821914784386,14.02972867409176,50.06991504216987,51.086132054935796,51.63115452974962,52.45336500697245,14.437660617296668,-0.01332310874740122,0,3,82.76283613496479,0.0,0,0
2026-04-18 00:56:10,22.01792123752051,15.039818949744769,57.516260323747524,21.610386323659018,13.64713411103596,64.74117526535083,53.71651939311239,50.69533620862063,51.249954423767676,16.281327932499142,1.6851666061991262,2,3,127.11462269366791,0.0,0,0
2026-04-18 00:56:20,23.119397181413436,15.00565052690254,44.682984237602724,22.77805737390625,15.148780634807306,51.83379152847637,53.46770204065011,49.66347771852442,51.602462295766806,16.520395246646004,2.2896130211749433,2,2,143.60003330488527,0.0,0,0
2026-04-18 00:56:30,21.654413170794037,14.471743088421242,53.413247538787324,22.409754219351896,14.828743695175065,48.23628685775842,53.41560984363003,54.99037555381532,50.36671428502602,14.752406470421093,0.31126120013136255,1,1,67.68624772701799,0.0,0,0
2026-04-18 00:56:40,21.26666940665035,15.559062736162028,59.70590933209985,20.6482201922177,15.087391428920121,52.29555833618349,50.849746174093205,55.66050318130897,51.73325927727345,15.064203264823856,-3.191137420856878,2,5,82.29150495965135,0.0,0,0
2026-04-18 00:56:50,22.865530817237868,15.336778355511512,55.95948867936518,22.27266662183713,14.983945960751413,42.989763989646804,51.01709968807012,54.9618597467667,54.5055848371264,14.868510025955347,0.35674451371196775,2,2,174.45010795030538,0.0,0,0
2026-04-18 00:57:00,22.867449856663086,15.39361507839424,64.74171322394906,22.212680940205765,17.583573660166568,51.09227521010091,49.81501219473478,53.23109334788542,51.19648270213207,15.77524946808271,1.121697755449617,0,5,5.812383082789456,0.0,0,0
2026-04-18 00:57:10,21.739585236943306,14.579172125865936,60.12554576290887,22.169838869993907,13.669773744358661,49.19122841288604,54.30458238431754,52.72457510467678,53.73803240582773,15.913951893288033,0.2695587790272901,2,1,60.35321771296458,0.0,0,0
2026-04-18 00:57:20,21.793442541572517,13.277325664103005,51.730508058372116,22.563518913162902,13.010053730178875,58.70457178556394,49.23853363678126,48.960155455060246,50.5486038060167,13.755915340917248,0.8718179024817404,1,2,87.51833322096059,0.0,0,0
2026-04-18 00:57:30,22.848074906036455,15.877722169402956,55.13656689925719,22.65134708122677,15.332376833519609,50.95951456264076,54.55010918556871,51.385452183222355,53.36576114678087,15.333207560045938,0.428478449352461,2,4,0.26369875245424224,0.0,0,0
2026-04-18 00:57:40,20.327873487754015,14.616930035193276,54.76314648727782,21.63540964178534,14.623577445411804,60.32682361347309,52.62355971441294,50.29034949163391,52.00298054011951,14.085225061187197,-1.4815745009782384,3,3,161.84287818119012,0.0,0,0
2026-04-18 00:57:50,20.38880433843517,14.309779388765504,47.08911618326936,25.04542946794253,15.31606786972995,63.390903958415926,51.86486656463454,47.43621972753822,52.633644691820706,16.230790510512694,-1.0634861200361552,3,2,51.52399203818857,0.0,0,0
2026-04-18 00:58:00,21.422333668121347,15.554783129531195,50.29800541757823,20.161038741593966,15.583883022284,59.68705201772559,50.0298688006706,54.64260854791341,52.01287586097548,15.30817362114728,-0.3853826245561877,0,2,46.38686977969997,0.0,0,0
2026-04-18 00:58:10,22.17982927243223,14.686389888064696,52.1961954651007,21.05805978306021,16.284104695178897,53.70767026683954,47.93337441650762,50.260425134019314,53.15492541839418,14.423655323146155,1.278497733886022,0,1,147.65871516367352,0.0,0,0
2026-04-18 00:58:20,22.966361348397008,15.847949107237298,44.81889748572031,28.05992724844711,13.492774179616061,55.84668698023356,50.05704173086586,54.989854768588266,47.37834678771924,14.831075028443502,-0.9190608819847447,3,4,50.03698113044557,0.0,0,0
2026-04-18 00:58:30,24.713034325424328,15.493604759661357,55.23746734125822,20.42401729002154,14.443282102142836,45.85009035913564,51.00997939412534,54.20436600190003,49.44431443577638,14.797715919213688,0.5470831598011764,2,2,118.37206690236403,0.0,0,0
2026-04-18 00:58:40,23.78648943480303,15.546855458560382,53.754640776734796,19.792490650580483,15.428761258880764,54.197323764872564,44.892927065256245,53.39179494158355,52.75074489641556,15.367579060020072,0.3644311127054362,2,4,147.87056590235267,0.0,0,0
2026-04-18 00:58:50,22.26009220505486,13.907235431039572,46.63553049344213,23.968953490002434,15.770463595687227,49.837369191599,51.407934533996006,53.53221017940796,48.321630962986774,15.729338822924234,1.9034367180949563,0,5,142.64583258786703,0.0,0,0
2026-04-18 00:59:00,22.47147568814597,15.969555188309121,57.02106432638666,18.34576029245225,17.193449550288385,59.165958286895794,54.77307210407802,50.46171529481573,51.04495535983502,14.196254895619804,-0.05001573375529746,1,2,140.75113273666722,0.0,0,0
2026-04-18 00:59:10,20.996205953043287,15.209000424987085,58.5793637234548,22.029452180055124,15.955703971113866,70.43651433546684,53.70165371630162,56.644625378226664,51.90218648613403,16.28712815063848,-2.10571010193151,2,4,15.954762575742274,0.0,0,0
2026-04-18 00:59:20,22.472230296011414,14.704578288603038,56.13517239432444,26.79164985015298,14.943211404113724,57.99892981584286,50.51138237277548,52.10781357738262,50.50934775229678,16.12398307547459,0.7762445578761336,3,3,14.372454163025557,0.0,0,0
2026-04-18 00:59:30,22.067012041619794,15.114710773873801,53.37965912395515,19.4101281556932,14.109564247057339,43.053159106272005,52.140808895245684,52.75482921279676,50.755189475151205,14.387273502686268,2.5656662539608055,1,1,55.21860643272974,0.0,0,0
2026-04-18 00:59:40,22.984077840507133,13.579011813681344,57.957210758759274,18.536071028522574,14.43571014728098,52.83261884251376,50.331506291734,50.3773091660834,52.488847960276466,15.050961256053617,0.8548600138397474,1,4,6.470618615283199,0.0,0,0
2026-04-18 00:59:50,21.259153584671516,15.326922249184538,58.40110180238346,19.501637596084603,14.407297177042894,55.73494555224673,52.44628220000709,49.6720868480576,53.81673092040366,16.19756598088002,-0.9451939101724884,2,1,90.07735257346759,0.0,0,0
2026-04-18 01:00:00,23.27901977136176,14.176502793454343,56.537017848598445,24.296719136693973,15.655233628513761,55.524144551561584,56.6203234712321,53.19324002202356,50.274791113741344,15.863043010674238,-1.2983350550147577,1,2,71.06077192863928,0.0,0,0
2026-04-18 01:00:10,24.799108369503866,13.917863771325173,50.876938747826195,24.749553439971624,15.25699744558583,50.615121246347485,54.90549640787463,52.543783739846965,50.96489524686273,14.764279878966473,-1.1435626002088863,0,2,100.26466425776685,0.0,0,0
2026-04-18 01:00:20,22.336859777314714,13.782112651025686,56.3830038275559,21.474822406042982,13.676350429157822,56.47175045582161,53.56238291707826,50.02661908524356,50.68373024801132,15.570037870197512,2.403974256458455,1,5,53.781936960544286,0.0,0,0
2026-04-18 01:00:30,23.102567583148414,15.89015069999194,60.977403254127395,23.866424808002137,14.564098530909567,47.54499497848368,50.52134526284885,48.40393320306149,47.6415164466209,17.098038804203398,-0.3927929286257232,0,1,87.43572053827687,0.0,0,0
2026-04-18 01:00:40,23.53521598756667,14.496589285045768,52.01685470694135,25.280510655023978,15.877547553451421,49.3305476638896,54.24981517883452,48.82519228168113,52.25508122257152,15.073611987295848,-0.7951720725936331,2,3,60.25405785462968,0.0,0,0
2026-04-18 01:00:50,21.898169292171247,16.2269821679332,65.48969669566216,26.07469282885965,15.351662354974058,58.87478584962227,46.93936914588084,54.990334292727766,53.68249194249129,14.557146223991987,-0.19012397295268002,1,3,35.13745660019555,0.0,0,0
2026-04-18 01:01:00,22.836138722715624,14.57135882955816,52.37184533007308,22.007329437640305,15.56864461601277,48.906020614721044,51.24293955402733,50.46686546337482,53.82995777316859,15.12069389646398,-0.38028845832684216,3,4,116.88600260480669,0.0,0,0
2026-04-18 01:01:10,22.51888860117269,13.634113633925642,55.16203506670068,17.897056564660026,15.382921710057262,58.229269632953546,53.75113425947185,51.15272863581042,50.43262052240667,15.172586466848122,1.8811804317450043,3,3,121.21846226985333,0.0,0,0
2026-04-18 01:01:20,22.646514147823247,14.106780448041073,51.63757201996832,20.858242155180626,16.62643073460886,46.78321735206365,54.221263642143256,55.62585064689765,49.74694351266374,14.632824282699932,-1.2173729892195635,0,1,149.261704694955,0.0,0,0
2026-04-18 01:01:30,21.3404853242168,15.988649296005551,56.1163541796013,21.646391610129484,15.23604306382437,65.58895530275042,54.00965347064722,49.19462359628396,52.03888998566503,15.309137547469952,1.416771877992536,0,2,157.45532096767047,0.0,0,0
2026-04-18 01:01:40,22.536765261388414,14.875281457650665,46.28889153682363,21.982122406843217,14.613977202129302,50.35438046557567,52.88449206762908,50.18251293570736,53.492692635819644,14.121919258190749,0.14651051574130167,2,1,126.80314278622478,0.0,0,0
2026-04-18 01:01:50,23.246997436868174,14.561370162807519,52.269791005916396,22.12428119798256,14.084244958866439,53.658000569179336,51.412825062748354,50.07808292859827,52.27873080695869,14.534126293093925,1.4484318161132224,1,1,123.74965560555216,0.0,0,0
2026-04-18 01:02:00,24.676715411692562,15.12801458068223,49.53939399825717,24.73778919586134,15.249609458209711,56.983679566542435,53.613927909479465,56.0451712029151,52.52074834457277,15.53077134330836,1.8991428524808613,0,2,10.20161976056505,0.0,0,0
2026-04-18 01:02:10,23.93890623912781,15.401426188934035,55.676691739461454,25.048856853375163,12.559295985224916,51.607900284993434,49.141416878241095,56.983458751456034,54.05529566992522,13.771590403920424,0.1017571606957141,0,1,19.760263462470874,0.0,0,0
2026-04-18 01:02:20,25.729773686267336,15.89391905272197,59.97223687754454,22.156652692150434,14.815710998167289,55.86043576642783,49.46596821012025,53.87890806350543,50.669554193384734,15.632217314396344,-0.37807633151899883,2,3,146.2612878703572,0.0,0,0
2026-04-18 01:02:30,21.348978655667924,16.158799383914342,58.230030935572756,24.696969752103637,14.794160140078656,58.45214034712075,52.18520402938089,53.9584618103856,51.604053843988545,13.591613044006008,-0.7700560945429626,1,4,41.93122709225368,0.0,0,0
2026-04-18 01:02:40,23.808480955081016,14.712185083368732,43.14170319570554,23.21532273326218,13.63552914638272,60.763679395020915,52.519592928126244,50.549112492868176,54.942289921170165,13.78807279478658,-1.0587789787292596,1,4,64.00171083907495,0.0,0,0
2026-04-18 01:02:50,22.775013008607527,13.939161851134369,65.2103482646394,22.629011945725143,14.071734161344004,59.74898461583774,46.52315446430606,56.86832121726071,51.645739978424274,14.65071487986088,-2.2143929632703756,0,1,26.15352366165783,0.0,0,0
2026-04-18 01:03:00,25.78470439982651,14.669227871101379,56.47639970310434,24.31308831421993,15.809657530148241,53.969137217183956,53.36543914284856,52.66924063589666,49.71879346126017,15.200804689973545,-1.7496697987603245,1,2,35.12735434348542,0.0,0,0
2026-04-18 01:03:10,21.28755257196727,15.208224405266309,51.117504297535,22.64450409647583,15.230711749074963,54.12020935573839,54.31818513375818,54.13277566112435,50.79515902674947,15.927684522189171,-1.451816349685414,1,5,139.5751023666371,0.0,0,0
2026-04-18 01:03:20,21.240417236728835,14.22899285903151,55.7856395949547,26.615622354195523,15.101788333707328,69.0946513481502,51.76814428760112,51.73618765307261,50.311276267801766,15.040335934211717,-2.58809157046001,1,1,47.13473151279689,0.0,0,0
2026-04-18 01:03:30,21.600911031833967,14.234279268083966,55.88094911251346,19.623177666410882,15.306347533932023,60.699334409495755,59.12339884985198,51.329918531680974,52.64289265426229,14.827412474696807,-1.285604985183939,3,1,80.82629392755423,0.0,0,0
2026-04-18 01:03:40,19.31415641353529,15.275030305239909,51.66575641524218,21.469658201815964,15.092627587948924,49.469058062078716,49.95119468105444,56.15760564899029,50.3872953935402,15.405706873589363,-1.9242629346374458,1,5,27.30084715066307,0.0,0,0
2026-04-18 01:03:50,21.71136746747886,14.96107811874364,55.989583336710375,22.2469622060921,16.242862562858313,55.59992898259331,50.91673850983939,53.34930919934577,52.48786165515024,14.390370825672447,-1.8673998159872855,3,4,122.02738313689775,0.0,0,0
2026-04-18 01:04:00,21.361301007669454,15.026237596329269,51.962638561898466,23.37890538091598,15.12342918170365,52.98914116733084,50.81479928161837,55.62843865267595,50.67508260662683,15.097590611542484,-1.8509477776012684,1,4,131.0885521440257,0.0,0,0
2026-04-18 01:04:10,22.725590679714312,14.393203732239945,52.97819003654989,25.035920974206178,13.54178688618125,54.187994596461344,51.771437166126944,47.693603219114515,48.17791863088319,14.160387619431248,-0.54588080172616,1,5,65.10461722176849,4.6249229185997836,1,0
2026-04-18 01:04:20,23.01263396366574,14.815679428635386,51.568604321224576,22.451202865527687,16.63012996487441,47.62302905375147,51.01382556110113,47.02898270399865,52.55191561656746,15.057813361812789,0.5857851174465882,1,2,141.2543963020951,0.0,0,0
2026-04-18 01:04:30,25.31425625882383,14.260613484585356,47.836643551301734,19.655540700987586,15.370340267328846,52.52846059368428,47.77956836618539,46.82256698185525,52.2672346267844,14.909114571905418,-0.6192577873221341,0,1,43.18319734598276,0.0,0,0
2026-04-18 01:04:40,23.925635757279075,15.71215872889983,55.72918235107692,24.18502779291001,14.410746269204932,65.86933463916348,50.36035511129057,47.228014427191845,52.93196406827591,14.437012454985409,0.6558292992642158,0,3,124.5426951780281,0.0,0,0
2026-04-18 01:04:50,21.634644516506395,15.828199467779003,57.92649718258169,24.00991753228393,13.746598281704982,58.47445780525302,51.70713791267777,48.221153907967754,50.78862300550254,15.115528445576418,0.11431687725205836,3,4,131.39362465568172,0.0,0,0
2026-04-18 01:05:00,21.152377992977463,13.523049710209525,57.57441798038186,18.616282681241188,15.395914220958046,40.05303155109124,55.68571624618599,48.77292046902093,50.59681994435312,15.11098475721175,-0.10095549977908345,1,4,174.35832800197971,0.0,0,0
2026-04-18 01:05:10,23.237878757259757,14.256391311846071,59.09962626317617,22.4923917326584,14.882827995025625,62.30034095498768,58.606729820118744,48.18316526637782,52.72264034526678,15.822817808637394,-1.8873004868297867,3,4,41.817899733608925,0.0,0,0
2026-04-18 01:05:20,20.519650189469036,13.802776595927936,56.62170105007434,19.319716338639402,16.574146786032408,61.53777713745497,56.006421693551964,48.52279032126553,54.73423523055577,13.87605661785605,-0.9836776277266315,1,2,16.86788640769549,0.0,0,0
2026-04-18 01:05:30,25.247188148781532,14.479980852474482,52.33637250891548,21.170697804995875,14.654092719333173,52.8442881741615,49.67386291098218,49.117895949085145,52.02010241711139,14.94676576461207,0.7230424387042391,2,5,47.346376012161585,0.0,0,0
2026-04-18 01:05:40,24.26916018108193,14.933249624167711,59.198319322155946,20.6943821460744,14.162619210317533,59.30358126269929,49.9125711681215,48.167346339608805,52.764253172884864,14.467816320207564,-0.8184261778368616,3,2,22.11519538478143,0.0,0,0
2026-04-18 01:05:50,21.796236521842943,13.840283824241176,48.21241230079033,24.11852939648397,15.895796218235928,49.8436047350968,51.522014267471945,48.88107391040673,51.421142168033725,15.608833440723405,1.4464434669413888,0,4,30.54497552897574,0.0,0,0
2026-04-18 01:06:00,19.930298206363684,14.262512149499749,50.4966430874376,22.73366034834437,15.925281892716832,52.17846570240186,57.35367666656076,49.62721667959406,49.22146506062737,15.527738445634492,2.8156815887920783,2,1,60.14061213407539,0.0,0,0
2026-04-18 01:06:10,24.53080856124812,14.196834102334801,50.178999642883774,19.928817998487943,15.168651367610195,63.99127816401912,51.50372784345432,49.40466219237004,53.741372954477306,15.355515891548034,0.787662361009587,0,4,74.51833440996016,0.0,0,0
2026-04-18 01:06:20,22.328190232121074,15.165813863519155,60.400280295696554,24.260131925914685,15.676357047674909,53.36961976078175,48.01747752838771,49.13245990652794,53.63514563035509,14.507316719351376,1.791398269638189,2,1,162.67036063524833,0.0,0,0
2026-04-18 01:06:30,24.35672446796019,15.055475469629,59.713942570700375,19.63238835214317,14.962312879257762,43.78161002827005,50.496468589140896,49.55847906500847,53.27939324531535,15.619829408058067,0.864872685955282,2,1,35.21083887000379,0.0,0,0
2026-04-18 01:06:40,20.10835851180845,14.422609957330197,57.43652618522498,23.160227580941886,15.233865101009247,54.62018066331198,54.27116800545825,50.331268174056255,51.67249821098365,13.928908349879668,-0.6411144272066255,2,4,174.9166156658189,0.0,0,0
2026-04-18 01:06:50,21.60093746556934,15.141456697711519,60.359649326058985,20.87197866141689,16.164990882563924,54.52846964251386,54.06982083068826,49.819177589974316,53.074700979529375,13.78528250748506,0.24018199776890958,3,4,145.8275777813109,0.0,0,0
2026-04-18 01:07:00,22.507865549577275,14.562655932330188,50.60358608794006,21.76864583493896,15.625318334021504,62.19021141624076,51.39935000052503,49.56154912900654,53.60877123529809,14.106890300068653,2.41598513531693,3,1,158.66485018081937,0.0,0,0
2026-04-18 01:07:10,22.570470890647112,14.782675911739158,56.7429755993049,23.508541496076766,14.830725561667375,55.08601853305456,54.05024402068009,50.34806708739436,54.916285632922076,14.976567632771166,-0.6282644911529414,0,2,167.29991815324382,0.0,0,0
2026-04-18 01:07:20,21.824901792781134,16.33876167223883,54.37412785808418,23.542898798119058,16.35236254592615,52.47050613135824,45.180483392359506,49.914484784381095,53.7793469883654,15.472615080691806,-1.2471927586536886,3,2,135.58341548540173,0.0,0,0
2026-04-18 01:07:30,23.43427489852125,16.07236884143228,59.23441051942457,25.17393814711192,12.635144627208488,61.27033687138724,52.311487705098095,50.15455842181086,52.11487820506055,12.916777268193332,-1.3610333077383232,0,2,141.980369691071,0.0,0,0
2026-04-18 01:07:40,20.898569355926107,13.960335010457921,54.42387883723901,22.335492600657094,17.052073311421935,55.72474139500666,54.58205626410589,50.43459313255763,49.645144140236134,15.92591998231585,-0.26103526060025883,1,3,78.80729338901152,0.0,0,0
2026-04-18 01:07:50,22.28643077246806,15.66378593430334,53.07528555794959,23.112901725926683,13.294040905109265,50.4998639106057,49.501410174536396,50.785659534857686,52.28018493580913,15.091778537324904,-1.2041665063716744,0,1,91.88104224172392,0.0,0,0
2026-04-18 01:08:00,22.68044344756785,15.649117243593274,57.70454259280495,21.624525355191352,14.372907175227704,61.929985363249706,49.49098439051114,50.62730249212203,52.46183931252875,13.902559356687158,2.008823312924685,0,3,167.84737681799416,0.0,0,0
2026-04-18 01:08:10,23.271658251088123,14.081389368997906,59.380845835956166,22.863979765245595,14.959082464804931,56.1619705871008,46.400655541709575,51.30219007991895,53.276253595572946,15.070662879202708,0.2596278415095452,3,3,68.08606407947691,0.0,0,0
2026-04-18 01:08:20,23.567422317133335,15.655022115003888,51.65827402576599,23.378972096017023,14.853519329271839,55.01755580007663,56.76968678443208,51.171415405016205,54.437005346782165,15.764767790274893,1.1660715717126033,0,1,7.550473151557295,0.0,0,0
2026-04-18 01:08:30,20.813036862243194,16.23034553473004,54.69462164323812,22.30338030509125,16.006411040026556,56.067450348469926,49.8395380689353,51.81026349215212,51.8287290782978,15.419608710714382,-0.35839846869563796,3,3,137.29578938545913,0.0,0,0
2026-04-18 01:08:40,20.198828743896566,14.101964155004469,49.70779683179174,18.892499031815007,13.942163381389765,48.57598977150042,52.723129833586334,51.67153611999695,55.7817769416636,15.769351143787777,-1.3682366373073418,0,1,103.1683521091533,0.0,0,0
2026-04-18 01:08:50,24.416515232847765,14.265997743188588,42.5096949125353,23.16294179266179,15.260766817483063,51.83407734292997,53.811751124450126,51.765974507516354,48.83328336392696,14.043627359422022,-1.5712727345199327,1,5,146.67767322179608,0.0,0,0
2026-04-18 01:09:00,22.998471017969386,15.814129173474802,56.002298157068644,23.229122954710913,14.421787901780245,55.0214956109967,56.53620384742436,51.95424137922276,52.754815370430926,14.710196335403117,-1.089590090613745,3,5,13.599227989973182,0.0,0,0
2026-04-18 01:09:10,21.37727019516517,15.21719624866052,58.04452678127316,21.139653047304098,15.295140979337416,53.83201782985192,51.53830667804309,49.88509241842687,50.56266329406875,14.352715438633528,0.4170305928320533,3,1,111.82175828564216,0.0,0,0
2026-04-18 01:09:20,24.826727963283783,15.44118102019162,56.31033404543363,19.93122592785497,14.935227740202123,62.634570296899575,50.38171061866474,47.645589719041745,48.567000400560154,16.202306143531022,0.6238595181215373,1,1,44.58705983833644,0.0,0,0
2026-04-18 01:09:30,22.673511951439288,15.272471373120398,45.25219141122817,25.45175830100793,15.092935652682979,56.30443511636202,52.51920294571166,54.85003321600196,51.63680612266151,15.44755399044064,0.7238352876704218,3,1,162.58834700900712,0.0,0,0
2026-04-18 01:09:40,24.26894577609574,15.312556736742515,53.245752849617624,23.482891021788802,14.450075167535655,60.12942353581842,55.85224082962686,54.42658418152861,49.37708914284228,16.992906712270347,-1.7864072205382284,0,2,19.78378915351422,0.0,0,0
2026-04-18 01:09:50,22.601277722115164,13.938822297351134,43.908261199744594,22.04183793815658,14.489936049903918,55.0563721274551,51.48948240579765,48.816861370482854,51.70942978354093,14.67267332660794,-0.0004910230779242169,2,1,151.75246909051134,0.0,0,0
2026-04-18 01:10:00,25.59112188732298,15.83785416529716,61.84850553827093,20.225934233705026,15.287272514027427,61.337730902476736,49.13539275524777,52.34077823890917,52.06258464657002,14.492728051822386,-1.231274197070871,3,4,15.939765354943864,0.0,0,0
